
Image Name                     PID Session Name        Session#    Mem Usage
========================= ======== ================ =========== ============
System Idle Process              0 Services                   0          8 K
System                           4 Services                   0        420 K
Registry                        88 Services                   0     21,224 K
smss.exe                       328 Services                   0        824 K
csrss.exe                      440 Services                   0      4,000 K
csrss.exe                      524 Console                    1      4,132 K
wininit.exe                    532 Services                   0      5,264 K
winlogon.exe                   624 Console                    1      7,040 K
services.exe                   668 Services                   0      7,388 K
lsass.exe                      684 Services                   0     11,260 K
svchost.exe                    784 Services                   0      3,552 K
fontdrvhost.exe                804 Services                   0      2,556 K
fontdrvhost.exe                808 Console                    1      6,804 K
svchost.exe                    824 Services                   0     23,736 K
WUDFHost.exe                   892 Services                   0      5,488 K
svchost.exe                    964 Services                   0     10,932 K
svchost.exe                   1020 Services                   0      6,620 K
dwm.exe                        432 Console                    1     46,716 K
svchost.exe                    980 Services                   0      8,200 K
svchost.exe                    392 Services                   0     10,260 K
svchost.exe                   1100 Services                   0      7,876 K
svchost.exe                   1168 Services                   0     12,596 K
svchost.exe                   1256 Services                   0      9,340 K
svchost.exe                   1264 Services                   0      6,936 K
svchost.exe                   1272 Services                   0     11,300 K
svchost.exe                   1348 Services                   0      5,224 K
svchost.exe                   1460 Services                   0      7,228 K
svchost.exe                   1476 Services                   0      5,792 K
Memory Compression            1484 Services                   0     85,444 K
svchost.exe                   1532 Services                   0      6,832 K
svchost.exe                   1560 Services                   0     12,484 K
svchost.exe                   1608 Services                   0      6,740 K
svchost.exe                   1636 Services                   0      6,580 K
svchost.exe                   1644 Services                   0      6,868 K
svchost.exe                   1780 Services                   0      8,068 K
svchost.exe                   1792 Services                   0     10,836 K
svchost.exe                   1828 Services                   0      9,348 K
svchost.exe                   1840 Services                   0      9,908 K
svchost.exe                   1928 Services                   0      7,152 K
svchost.exe                   1940 Services                   0      5,260 K
svchost.exe                   1992 Services                   0      7,020 K
svchost.exe                   1060 Services                   0     10,032 K
svchost.exe                   1728 Services                   0     11,588 K
svchost.exe                   1904 Services                   0      7,628 K
spoolsv.exe                   2072 Services                   0     13,060 K
svchost.exe                   2144 Services                   0     13,652 K
svchost.exe                   2216 Services                   0      7,056 K
svchost.exe                   2276 Services                   0      6,892 K
svchost.exe                   2436 Services                   0      9,172 K
svchost.exe                   2444 Services                   0     17,272 K
svchost.exe                   2452 Services                   0     15,040 K
svchost.exe                   2460 Services                   0     21,156 K
coherence.exe                 2480 Services                   0      4,928 K
svchost.exe                   2488 Services                   0      7,616 K
prl_tools_service.exe         2516 Services                   0      8,424 K
svchost.exe                   2596 Services                   0      5,148 K
svchost.exe                   2612 Services                   0     18,656 K
SecurityHealthService.exe     2640 Services                   0     12,788 K
prl_tools.exe                 2780 Console                    1      8,732 K
svchost.exe                   2788 Services                   0     10,132 K
svchost.exe                   2796 Services                   0      4,996 K
svchost.exe                   3184 Services                   0      6,072 K
svchost.exe                   3912 Services                   0      7,712 K
svchost.exe                   4072 Services                   0      5,496 K
dasHost.exe                   3460 Services                   0      6,232 K
svchost.exe                   3640 Services                   0      6,744 K
coherence.exe                 4320 Console                    1      4,560 K
coherence.exe                 4360 Console                    1      2,740 K
sihost.exe                    4724 Console                    1     20,672 K
svchost.exe                   4732 Console                    1     12,680 K
svchost.exe                   4772 Console                    1     25,240 K
taskhostw.exe                 4864 Console                    1     13,400 K
svchost.exe                   5028 Services                   0     16,620 K
explorer.exe                  4432 Console                    1     96,308 K
svchost.exe                   4616 Services                   0      7,208 K
ctfmon.exe                    4568 Console                    1     13,080 K
svchost.exe                   4308 Services                   0     11,684 K
svchost.exe                   5284 Services                   0      6,676 K
dllhost.exe                   5764 Console                    1      6,868 K
ShellExperienceHost.exe       5952 Console                    1     42,604 K
RuntimeBroker.exe             6028 Console                    1     19,444 K
SearchUI.exe                  6064 Console                    1     66,820 K
RuntimeBroker.exe             5128 Console                    1     24,628 K
ApplicationFrameHost.exe      6016 Console                    1     22,232 K
SearchIndexer.exe             3880 Services                   0     33,972 K
MicrosoftEdge.exe             6288 Console                    1     34,204 K
browser_broker.exe            6380 Console                    1      7,716 K
